UPOS	Case	Gender	Number	Aspect	Mood	Person	Tense	VerbForm	Voice	PronType	Degree	Poss	Reflex	Polarity
NOUN	Dat	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	Fem	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	Masc	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	Fem,Masc	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	Masc,Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	Fem,Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	_	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	_	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Dat	_	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	Neut	_	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
NOUN	Gen	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
